id,price
10317868,5579951.4375
10885829,6023296.5625
10765951,4457104.5
10003549,5878993.28125
10663026,2332565.625
10878364,5523864.84375
11010960,2986770.375
2796113,4164521.4375
10713056,2950259.84375
10978982,4014253.125
11033399,6307260.0
10806086,1792039.5
10708676,3633738.46875
11010221,2009024.3125
7065898,2174109.625
10902554,5240187.5625
10980517,3026112.4375
11014396,6272883.28125
9663197,5508975.625
11008407,3360256.75
11032158,2010434.625
10521705,5188990.75
10357187,3065060.40625
9964531,2665715.625
11016254,1362306.8125
10897827,3046930.40625
10971653,5149909.9375
10851751,5757269.1875
10614089,6279035.8125
10799791,3864914.84375
10925824,6006193.5
10609867,5077794.4375
10715849,6408752.8125
10836932,6102878.90625
11030179,5154057.65625
10973696,3650516.03125
11029504,2386315.5
10865487,5408954.875
10856170,2763161.5
11022786,5748664.25
10989384,5637790.78125
10508729,4945624.375
8757687,4042864.6875
11023870,2312696.3125
10716774,5315999.1875
10766426,5598683.0
10661714,5469909.5625
10216708,4922960.5625
11014086,5348568.375
11031161,5331719.6875
11010764,6660302.0625
10968744,4092054.3125
10924482,3774430.9375
10657488,7940174.4375
10763402,3169451.0
10959817,1165727.9375
10968280,4088748.53125
11029679,3291105.125
10563986,6970651.9375
10802844,5173861.34375
11010588,3423680.375
10841502,2355227.09375
10352578,1464719.75
10808054,3765819.9375
8766436,6750137.3125
10334874,2110875.0
11020868,2079529.0
10937582,6927766.0
10934819,2228445.96875
10977511,3353197.21875
11032362,5891586.6875
10932604,3841235.6875
11027013,5354045.5625
10932522,2787111.46875
8356244,2726878.875
10846564,6687448.4375
10995682,4125018.375
10964173,2194822.8125
10896235,1746010.9375
10873801,1794650.25
10938949,6072062.03125
10955219,3547326.0625
10866161,3194558.65625
10963300,5149538.46875
10802501,5908796.0
10149968,1850589.78125
10859710,2827976.75
10914214,3774430.9375
10570363,3650563.0
10948664,2775103.875
10692762,5155802.1875
10631456,2663275.75
10894201,7362594.125
11033680,1446190.75
10871777,5601933.71875
10643036,3313164.875
11028263,3709762.71875
10674010,5937769.0
10217747,1719227.0
10838219,7944143.625
10265493,1514483.0
11011746,6331420.15625
10868737,3265152.84375
10936703,4908612.625
10948999,5185485.6875
10880167,4275540.9375
10885802,6966051.15625
10147323,4201049.15625
9657586,5564629.875
10934690,3562951.875
10897602,6097684.9375
10999692,3582628.4375
10954803,5472810.25
10802955,3251083.625
10100372,3605539.0
11024598,4926875.28125
10931276,2648443.75
10587841,6139380.375
11028214,6669007.75
10609790,5311232.53125
10949384,1086734.875
11012461,4569398.8125
11046345,1946293.125
11029643,4961772.3125
11003951,2990028.6875
8663803,2370399.8125
10918429,1863687.125
10935030,4956655.4375
10874656,2488223.25
11005848,5953101.9375
10149824,1869768.125
10670101,2005381.125
8212121,5691447.09375
10932493,3211760.75
10998578,4634704.125
10940004,5498477.40625
10736927,7462873.3125
10856961,2084332.75
10401147,5523497.53125
11034303,2481073.875
10903401,3006227.78125
10861272,5517526.8125
11033591,5290576.5625
8710156,4962445.25
10981235,7005057.96875
10895306,2107672.4375
11022252,3935610.28125
10666780,2092943.75
10887672,4850538.9375
10852211,1415426.5
10953795,5352327.78125
9610695,10653119.09375
10958951,1598336.25
9748213,4022552.125
11010796,4848863.09375
11028485,5344429.9375
8503318,2778291.0625
10813852,7439924.4375
11030135,6167542.8125
10344760,5752171.1875
10689642,4429734.4375
11011404,41543.5625
11003565,3173882.875
10093159,5315999.1875
10932498,3211760.75
10960090,4385719.5625
10980023,7892617.5625
10906982,2861451.3125
10730667,2331818.875
10976761,6711850.0625
10989614,4355237.25
10884680,4000409.1875
10860993,6936208.0
11031322,3228669.125
10700867,2655809.75
10682909,6758319.25
10912411,2386315.5
10538742,2957559.125
10839919,3358044.8125
10923199,4396047.1875
10960025,5695663.8125
10991970,3481013.71875
10666692,5433518.125
10852091,4469341.71875
11025604,2064244.0
11008198,1985536.1875
9667631,2913135.0625
11032849,5562017.0
11004284,5542343.25
10954175,4725431.78125
10687714,2902690.5
10824629,2513913.75
10375910,2348248.78125
11006418,5399592.78125
10313975,2195108.0
10637204,3652046.875
9541379,4697015.03125
9029282,1864219.34375
10891416,2766588.25
10821047,3374677.6875
10823631,4062975.9375
11030902,2446965.4375
10604539,7022556.0
10984681,1480214.96875
10958694,5555922.0625
10794118,1362306.8125
11025122,2724727.8125
10136680,2217189.625
10932595,3470860.875
10870591,6651744.46875
10654702,2411530.125
9860841,2898669.625
10958303,3124925.375
10788608,4426050.34375
10687629,3135810.5625
10652292,1850589.78125
8795118,6133395.25
10996940,2603219.25
11031814,4795326.375
10918381,5907197.09375
10779428,5970258.96875
9507206,5088595.75
9200670,2066553.625
10916361,2454356.8125
8773846,4468607.4375
10892970,6034517.4375
10918818,5671848.0625
11018846,4215560.4375
10112108,1756749.125
10825477,4881916.96875
10645626,3504241.0625
10023481,4487125.1875
11029590,4411986.6875
11007324,6434164.1875
10797083,3158267.65625
11045262,5960391.5
10672382,4377108.59375
10948441,5003090.3125
10606718,1842703.625
9947358,1277635.3125
11034998,6667517.875
11030898,3809759.90625
